CLR         NAR         TRN         EFF        MCLR         NFR         MTR         PLN         STD         DTR         EXE         RMS              NRC      MEV
1.00000     1.00000     0.96600     0.99892     0.26998     0.00000     0.10680     2.71577     2.71284     1.00108     2.67764     0.00354           0     0.00000
0.51416     0.84211     0.74237     0.92287     0.05784     0.15789     0.80936     5.53146     5.10484     1.08357     5.49460     0.03078           1     0.00000
0.51416     0.72727     0.54831     0.89758     0.05784     0.27273     1.41903     2.86440     2.57104     1.11410     2.86440     0.10003           1     0.00000
0.66667     0.76923     0.66162     0.90986     0.07500     0.23077     1.06304     3.76932     3.42954     1.09907     3.75864     0.03466           0     0.00000
1.00000     1.00000     0.96474     0.99856     0.15332     0.00000     0.11079     1.81629     1.81368     1.00144     1.77588     0.00504           0     0.00000
0.00000     0.30769     0.66667     0.09257     0.00500     0.69231     1.04720     8.37409     0.77522    10.80228     3.69474     0.05819           1     0.00000
0.00000     0.30769     0.66667     0.09257    -0.02500     0.69231     1.04720     8.37409     0.77522    10.80228     3.69474     0.05819           1     0.00000
1.00000     1.00000     0.96807     0.99890     0.15025     0.00000     0.10031     3.12465     3.12121     1.00110     3.07557     0.00398           0     0.00000
0.00000     0.50000     0.96633     0.99896    -0.02904     0.50000     0.10576     2.11736     2.11515     1.00104     2.07075     0.00588           0     0.00000
0.30241     0.58824     0.68395     0.96494     0.03402     0.41176     0.99290     4.74521     4.57883     1.03634     4.73231     0.02727           0     0.00000
0.61877     0.85714     0.97097     0.99907     0.06961     0.14286     0.09120     3.03622     3.03340     1.00093     2.98727     0.00871           0     0.00000
0.11657     0.71429     0.98249     0.99977     0.01311     0.28571     0.05501     2.57854     2.57793     1.00023     2.53291     0.00370           0     0.00000
1.00000     1.00000     0.97576     0.99954     0.14870     0.00000     0.07614     2.56768     2.56649     1.00046     2.52379     0.00537           0     0.00000
1.00000     1.00000     0.96690     0.99908     0.22206     0.00000     0.10400     1.10299     1.10197     1.00093     1.05660     0.01642           0     0.00000
0.19769     0.83333     0.97035     0.99870     0.02224     0.16667     0.09316     2.10097     2.09825     1.00130     2.05714     0.00986           1     0.00000
1.00000     1.00000     0.97031     0.99892     0.32823     0.00000     0.09326     0.73820     0.73740     1.00108     0.69940     0.00513           0     0.00000
0.54463     0.21429     0.64471     0.91810     0.06127     0.78571     1.11618     4.14139     3.80220     1.08921     4.12043     0.03646           0     0.00000
0.37797     0.50000     0.94663     0.99650     0.04252     0.50000     0.16767     1.26248     1.25806     1.00352     1.21952     0.01724           0     0.00000
0.00000     0.80000     0.97445     0.99976    -0.00979     0.20000     0.08026     6.86363     6.86200     1.00024     6.81876     0.00139           1     0.00000
1.00000     1.00000     0.96990     0.99888     0.56404     0.00000     0.09456     0.94138     0.94032     1.00112     0.90488     0.00395           0     0.00000
0.53892     0.72727     0.97463     0.99938     0.06063     0.27273     0.07970     4.79104     4.78807     1.00062     4.74220     0.00270           0     0.00000
0.51416     0.53333     0.69277     0.97053     0.05784     0.46667     0.96519     4.32253     4.19513     1.03037     4.29862     0.01958           0     0.00000
0.33860     0.92308     0.96934     0.99940     0.03809     0.07692     0.09631     5.55831     5.55497     1.00060     5.51354     0.00256           0     0.00000
1.00000     1.00000     0.97593     0.99957     0.27541     0.00000     0.07562     5.03089     5.02871     1.00043     4.98154     0.00219           0     0.00000
0.51416     0.14286     0.63753     0.94168     0.05784     0.85714     1.13873     4.08251     3.84444     1.06193     4.05066     0.02768           0     0.00000
0.49430     0.85714     0.96068     0.99843     0.05561     0.14286     0.12353     2.65459     2.65043     1.00157     2.60684     0.00676           1     0.00000
0.06955     0.45455     0.69591     0.90768     0.00782     0.54545     0.95532     3.34188     3.03335     1.10171     3.30596     0.03468           0     0.00000
1.00000     1.00000     0.96984     0.99894     0.37527     0.00000     0.09475     0.95420     0.95319     1.00106     0.91299     0.00468           0     0.00000
0.00000     0.45455     0.95727     0.99913    -0.04142     0.54545     0.13423     4.82385     4.81964     1.00087     4.78364     0.00289           0     0.00000
1.00000     1.00000     0.96913     0.99902     0.19879     0.00000     0.09699     2.25322     2.25100     1.00098     2.21111     0.00413           0     0.00000
1.00000     1.00000     0.76002     0.93422     0.27295     0.00000     0.75392     0.17584     0.16428     1.07041     0.15122     0.03280           0     0.00000
1.00000     1.00000     0.98885     0.99985     0.28674     0.00000     0.03503     0.29940     0.29935     1.00015     0.25322     0.00232           0     0.00000
1.00000     1.00000     0.97862     0.99961     0.28873     0.00000     0.06716     3.88326     3.88176     1.00039     3.83973     0.00196           0     0.00000
0.31995     0.85714     0.95802     0.99867     0.03599     0.14286     0.13189     2.87179     2.86798     1.00133     2.83356     0.00436           1     0.00000
1.00000     1.00000     0.94890     0.99678     0.41181     0.00000     0.16053     0.98644     0.98326     1.00323     0.93902     0.00574           0     0.00000
0.00000     0.44444     0.60043     0.92508    -0.02500     0.55556     1.25530     5.31248     4.91449     1.08098     5.30432     0.02761           0     0.00000
0.17732     0.40000     0.69591     0.33776     0.01995     0.60000     0.95532     4.29949     1.45219     2.96070     1.97642     0.08837           1     0.00000
0.66268     0.62500     0.69591     0.91917     0.07455     0.37500     0.95532     2.21714     2.03793     1.08794     2.19175     0.03156           0     0.00000
0.51868     0.33333     0.98362     0.99967     0.05835     0.66667     0.05146     0.99818     0.99785     1.00033     0.95591     0.00595           0     0.00000
0.66667     0.50000     0.69591     0.90228     0.07500     0.50000     0.95532     4.50992     4.06919     1.10831     4.47573     0.03485           0     0.00000
1.00000     1.00000     0.96417     0.99889     0.14946     0.00000     0.11256     1.26214     1.26074     1.00111     1.21882     0.00597           0     0.00000
1.00000     1.00000     0.96438     0.99803     0.25924     0.00000     0.11189     2.40553     2.40080     1.00197     2.35620     0.00752           0     0.00000
0.00000     0.62500     0.66561     0.96576    -0.02035     0.37500     1.05052     7.17924     6.93345     1.03545     7.15013     0.01949           1     0.00000
0.51416     0.93750     0.69591     0.92903     0.05784     0.06250     0.95532     4.39072     4.07913     1.07639     4.37694     0.03015           0     0.00000
